,0
24361,1.07062888145
24362,1.43640553951
24363,1.4650144577
24364,-51.6847877502
24365,-68.3613815308
24366,-1.19831895828
24367,-1.5967707634
24368,-2.08696627617
24369,0.0563666969538
24370,2.91440439224
24371,1.72493135929
24372,-0.4622797966
24373,0.132935419679
24374,0.544738590717
24375,-2.43192958832
24376,-1.02801203728
24377,-0.678898453712
24378,0.649569153786
24379,2.04308438301
24380,-2.17519569397
24381,0.614233851433
24382,0.8083152771
24383,0.686282634735
24384,1.34100735188
24385,-0.845276832581
24386,1.432523489
24387,-0.552845597267
24388,2.54394412041
24389,2.50402092934
24390,5.70121049881
24391,5.39658594131
24392,2.29855442047
24393,3.10519933701
24394,-28.0089912415
24395,-38.5902748108
24396,-2.02015805244
24397,-1.38688135147
24398,-0.703348994255
24399,0.411621391773
24400,-9.49932098389
24401,-8.56255722046
24402,-0.860324263573
24403,-0.98290848732
24404,-40.819316864
24405,-40.0319786072
24406,-1.92926692963
24407,-2.82740902901
24408,2.25184559822
24409,2.96207356453
24410,-9.48825263977
24411,-0.738809764385
24412,0.800285875797
24413,0.686884284019
24414,5.49787902832
24415,5.10393047333
24416,-1.91201472282
24417,-1.2088060379
24418,0.70856153965
24419,0.29427665472
24420,-12.740354538
24421,-4.51413393021
24422,-2.38884186745
24423,-1.02362537384
24424,-0.337833404541
24425,0.776980876923
24426,-1.09037125111
24427,-5.2323756218
24428,-0.721410751343
24429,-0.969649076462
24430,-3.14404654503
24431,-3.59154248238
24432,-3.34364104271
24433,-4.84671497345
24434,-8.20733642578
24435,-8.63248062134
24436,-26.6291484833
24437,-47.9145393372
24438,1.16232955456
24439,0.856392681599
24440,3.2476952076
24441,4.05063724518
24442,-16.1973056793
24443,-38.2417106628
24444,-2.00725388527
24445,-2.72760343552
24446,-9.13364601135
24447,-17.0916900635
24448,-45.1610679626
24449,-50.0245094299
24450,-2.40236639977
24451,-1.11327922344
24452,0.780393481255
24453,-2.52516961098
24454,-0.25262004137
24455,0.204425826669
24456,1.16936326027
24457,1.76615643501
24458,-2.15813565254
24459,-2.29275035858
24460,1.14739871025
24461,1.47372233868
24462,1.79799938202
24463,2.24385929108
24464,-0.998515486717
24465,-0.875976204872
24466,-3.9389398098
24467,-2.82561731339
24468,-44.8425483704
24469,-25.6552448273
24470,-11.2600574493
24471,-3.5835545063
24472,1.02924466133
24473,1.26186156273
24474,0.216794386506
24475,0.974964797497
24476,-60.0843009949
24477,-54.9613761902
24478,3.71033120155
24479,2.91393828392
24480,-18.0501041412
24481,-25.5530948639
24482,0.10958661139
24483,-0.00762139260769
24484,1.27393996716
24485,0.0800179988146
24486,0.989260792732
24487,0.517332971096
24488,1.51264810562
24489,1.23734259605
24490,1.48030138016
24491,0.744116067886
24492,-2.59790039062
24493,3.16928172112
24494,2.12874960899
24495,2.93511652946
24496,0.868685722351
24497,-1.09152698517
24498,1.98167419434
24499,2.44164681435
24500,-3.17952275276
24501,-4.77473402023
24502,3.28715443611
24503,3.4745426178
24504,-1.47399282455
24505,-1.07708632946
24506,0.283492386341
24507,-0.720578372478
24508,-0.308375358582
24509,-0.315595924854
24510,-2.11146140099
24511,-5.48146486282
24512,-1.46319806576
24513,-1.08252441883
24514,-6.1801276207
24515,-3.13860535622
24516,-3.89194750786
24517,-3.98893427849
24518,-8.74297523499
24519,-18.6030635834
24520,-4.57809686661
24521,1.39787101746
24522,-0.539353489876
24523,-0.105556979775
24524,-11.6185092926
24525,1.08430171013
24526,-31.3989086151
24527,-7.98942804337
24528,1.1033039093
24529,0.59142768383
24530,0.530714213848
24531,-0.337408304214
24532,0.582038760185
24533,2.60383033752
24534,-1.86717891693
24535,-12.1552696228
24536,-0.939145565033
24537,-0.651050329208
24538,-12.0344171524
24539,-1.55323052406
24540,-3.39629292488
24541,-5.42354869843
24542,-2.37279391289
24543,-16.7288513184
24544,-19.7077999115
24545,-63.7503929138
24546,-6.01830911636
24547,-30.5170536041
24548,0.19071751833
24549,-0.202013269067
24550,0.566238641739
24551,1.2845672369
24552,-1.10489523411
24553,-0.191035047174
24554,-0.142747625709
24555,1.15584504604
24556,0.365277767181
24557,-1.77301967144
24558,-50.1407661438
24559,-57.9170722961
24560,2.33254480362
24561,2.99442195892
24562,-5.98005628586
24563,-7.17984724045
24564,-0.340400457382
24565,0.5261079669
24566,-9.33227539062
24567,-3.50298595428
24568,-10.5597848892
24569,-11.3254070282
24570,-14.9411697388
24571,-52.7119026184
24572,-3.39490652084
24573,-3.59810042381
24574,0.197908237576
24575,0.653363347054
24576,0.294881343842
24577,-0.955197811127
24578,-0.51503932476
24579,-2.65003180504
24580,2.24839043617
24581,1.71248269081
24582,-0.973598003387
24583,-0.0793430060148
24584,-6.34004068375
24585,0.684924542904
24586,1.33672642708
24587,2.99245214462
24588,3.59782004356
24589,4.11196136475
24590,1.80985045433
24591,0.571467459202
24592,-1.98332071304
24593,-3.06652092934
24594,0.279738485813
24595,1.29926252365
24596,-14.4606056213
24597,-38.7525978088
24598,2.20631408691
24599,1.36955654621
24600,-2.53167104721
24601,-40.8935546875
24602,-37.4871101379
24603,2.06759738922
24604,-53.9314002991
24605,-32.7894248962
24606,-13.3546657562
24607,-19.4631786346
24608,-1.97016167641
24609,-1.3809428215
24610,1.10728335381
24611,1.90913271904
24612,-15.5525312424
24613,-51.2268447876
24614,-1.54260015488
24615,-1.0152554512
24616,1.64809346199
24617,0.945114672184
24618,2.66978287697
24619,2.7448554039
24620,-1.62667429447
24621,-3.07031059265
24622,-7.02553701401
24623,-5.27394294739
24624,-8.55102539062
24625,-0.599879443645
24626,-0.954784631729
24627,0.136592760682
24628,-2.7559196949
24629,-2.96782541275
24630,3.61687040329
24631,4.16888523102
24632,-0.768938720226
24633,-0.408956885338
24634,2.30295300484
24635,2.24322867393
24636,-6.59276342392
24637,-4.29319810867
24638,-0.376541316509
24639,-0.0183974653482
24640,-3.26415061951
24641,-63.2745628357
24642,-7.92742300034
24643,-136.128005981
24644,-18.804227829
24645,-8.30239963531
24646,2.79771471024
24647,2.01292300224
24648,-1.72525215149
24649,-1.53513813019
24650,-2.28697991371
24651,-1.12075257301
24652,-3.38985300064
24653,-6.30955696106
24654,0.323615789413
24655,-2.64290094376
24656,3.55577111244
24657,3.42675232887
24658,6.96864271164
24659,3.32519650459
24660,-50.1274452209
24661,-40.1105155945
24662,-43.070148468
24663,-7.48106527328
24664,-14.2043485641
24665,-69.7933807373
24666,-58.846370697
24667,-67.8166885376
24668,-1.0098606348
24669,-0.209904685616
24670,3.08584713936
24671,3.24745726585
24672,-6.41546869278
24673,-0.174843892455
24674,0.900025844574
24675,1.66519057751
24676,2.99368453026
24677,0.10022868216
24678,-13.5810508728
24679,-0.459972262383
24680,-2.31137919426
24681,-1.63253700733
24682,-4.30579280853
24683,0.873906493187
24684,2.00559997559
24685,1.05060219765
24686,-42.7164421082
24687,-21.7316684723
24688,-1.01987731457
24689,0.449662983418
24690,2.7541077137
24691,2.69896745682
24692,2.03170418739
24693,1.26677727699
24694,-26.4842224121
24695,-13.5311508179
24696,-41.4758071899
24697,-37.6316947937
24698,-0.755936741829
24699,-0.0673576444387
24700,1.06127655506
24701,0.65791875124
24702,1.70167469978
24703,1.85734558105
24704,-4.9270772934
24705,-0.44922888279
24706,-0.132515147328
24707,-2.00432538986
24708,0.0857228040695
24709,-15.6926107407
24710,-1.67919278145
24711,-24.7400474548
24712,-22.8208522797
24713,-1.45823407173
24714,-30.7629013062
24715,-7.91856527328
24716,-13.6720409393
24717,-2.57282543182
24718,-1.57052302361
24719,-13.5403366089
24720,3.25236988068
24721,-3.12895464897
24722,4.95365476608
24723,4.35708522797
24724,0.0840976238251
24725,0.25934690237
24726,-0.723017752171
24727,-0.296333789825
24728,-1.40179240704
24729,-0.959018468857
24730,-8.92781448364
24731,-2.61417078972
24732,1.80860137939
24733,3.31688976288
24734,-1.34602499008
24735,-0.871223449707
24736,-4.94312763214
24737,-7.35890817642
24738,-90.5697021484
24739,-78.8377380371
24740,-4.74117422104
24741,-6.94548940659
24742,-7.91175985336
24743,-14.5041790009
24744,-3.65357089043
24745,-3.04760861397
24746,3.44228744507
24747,1.12474477291
24748,-23.8160381317
24749,-67.9981689453
24750,1.42064642906
24751,-9.07636833191
24752,-0.347382068634
24753,-3.60209107399
24754,-3.48843216896
24755,-5.4749622345
24756,-49.1218338013
24757,-32.1530380249
24758,-4.04536104202
24759,-1.94290995598
24760,-2.85684943199
24761,-1.65686821938
24762,-1.58302235603
24763,0.397191882133
24764,-2.7145049572
24765,-2.16929101944
24766,-1.93903255463
24767,-2.50085949898
24768,0.0688070803881
24769,1.57210886478
24770,-12.4561424255
24771,-5.88649225235
24772,-0.770528197289
24773,-3.64602971077
24774,1.01000106335
24775,0.468116223812
24776,-0.182857856154
24777,5.62880563736
24778,-87.4110565186
24779,-66.2867736816
24780,-0.926663517952
24781,-1.01485097408
24782,-0.391556560993
24783,-0.210939690471
24784,0.594952642918
24785,0.7878947258
24786,-6.40198564529
24787,-4.78576660156
24788,-3.44589352608
24789,-10.8572330475
24790,1.20907795429
24791,-0.147769376636
24792,0.433917939663
24793,-0.969962954521
24794,-1.71002709866
24795,1.48156642914
24796,2.13316369057
24797,2.73580336571
24798,3.54233813286
24799,3.74927592278
24800,2.32380127907
24801,4.28884410858
24802,-0.659021496773
24803,0.366251289845
24804,2.79874539375
24805,4.06825876236
24806,-12.6669235229
24807,-9.09258747101
24808,-52.043926239
24809,-23.4485187531
24810,1.57769322395
24811,1.696434021
24812,-6.98728704453
24813,-9.2741355896
24814,-188.700317383
24815,-100.034118652
24816,-7.41910982132
24817,-6.9002623558
24818,-30.5800113678
24819,-54.0576438904
24820,-4.88838434219
24821,-1.14506614208
24822,-14.6578197479
24823,-6.5430393219
24824,0.71153318882
24825,-1.3810403347
24826,-4.46786308289
24827,-4.05167913437
24828,-0.659859061241
24829,-1.82403230667
24830,0.126499801874
24831,-1.33414697647
24832,0.840647161007
24833,-16.3609333038
24834,-26.755487442
24835,-38.3473167419
24836,1.24272203445
24837,-0.722048938274
24838,-46.4820823669
24839,-0.65035879612
24840,-7.6921505928
24841,-12.7984809875
24842,4.79077672958
24843,5.2649435997
24844,-20.6356334686
24845,-16.773607254
24846,-16.8670063019
24847,-3.11620950699
24848,-2.33968424797
24849,-2.65184187889
24850,0.640038788319
24851,-5.85220527649
24852,-4.60806512833
24853,-20.8270702362
24854,-24.53266716
24855,-25.2899913788
24856,-63.6084861755
24857,1.53502118587
24858,0.275565505028
24859,0.611695766449
24860,-4.17067861557
24861,-2.52181601524
24862,-3.76735210419
24863,-6.77086353302
24864,-0.888547897339
24865,-0.571661889553
24866,-16.6919517517
24867,-32.4478034973
24868,-11.1700048447
24869,-1.59273338318
24870,-62.7385864258
24871,-33.8208351135
24872,-0.53114014864
24873,-1.79012835026
24874,-22.2446804047
24875,-16.4888687134
24876,-60.8346328735
24877,-78.995803833
24878,-7.45991802216
24879,-3.78635883331
24880,-30.7259693146
24881,-32.1295051575
24882,1.47427630424
24883,1.52011144161
24884,-0.0146100521088
24885,0.489062786102
24886,-9.06865119934
24887,-18.4972877502
24888,-1.13918340206
24889,-4.24715948105
24890,-1.81743657589
24891,-34.6224861145
24892,-24.4524497986
24893,-36.8200950623
24894,-10.4868631363
24895,-10.3758230209
24896,-42.3661499023
24897,-21.3269557953
24898,-7.96000337601
24899,-7.62009191513
24900,1.68570888042
24901,-0.146592304111
24902,0.449180662632
24903,-1.77638924122
24904,-1.01510810852
24905,-0.0879061669111
24906,0.168554142118
24907,-0.168432161212
24908,4.9496846199
24909,4.76401615143
24910,-2.64461803436
24911,-2.4680325985
24912,1.18386614323
24913,-1.38677108288
24914,-40.173412323
24915,-41.9931678772
24916,-10.3426408768
24917,-28.6180820465
24918,5.15732002258
24919,3.58103990555
24920,-3.85153222084
24921,-5.07041025162
24922,1.88105154037
24923,2.60250496864
24924,-0.419565320015
24925,-0.177822634578
24926,-0.346814215183
24927,0.943186998367
24928,-41.8648109436
24929,-23.7437591553
24930,0.33080303669
24931,-0.651458323002
24932,0.000977754592896
24933,-3.30383276939
24934,0.757188796997
24935,-0.431850135326
24936,1.60448169708
24937,0.0629022866488
24938,1.99962580204
24939,0.740150570869
24940,-32.1597938538
24941,-32.8022575378
24942,-35.0785942078
24943,-22.3231945038
24944,-0.417228758335
24945,-1.24142003059
24946,-0.302762389183
24947,5.33654546738
24948,-7.63170385361
24949,-6.67110300064
24950,-0.699880838394
24951,-2.87566637993
24952,5.52783155441
24953,-2.00270962715
24954,-3.84630966187
24955,-2.92671537399
24956,1.6495847702
24957,1.03509354591
24958,-1.15955805779
24959,-1.39679086208
24960,-2.87451386452
24961,-2.89959192276
24962,-1.29893875122
24963,-0.126586601138
24964,-4.36276483536
24965,-8.51214790344
24966,-0.50771945715
24967,-2.67818856239
24968,-7.07350969315
24969,-0.397357463837
24970,-3.74383091927
24971,-5.4880900383
24972,1.19830417633
24973,0.358492195606
24974,-2.80362582207
24975,-3.50429344177
24976,0.849959909916
24977,1.30806958675
24978,-8.72442722321
24979,-16.3561878204
24980,-6.36889410019
24981,-5.98974227905
24982,-22.3379764557
24983,-5.73682260513
24984,2.40104627609
24985,3.16111493111
24986,-44.5401496887
24987,-5.80956983566
24988,-3.89660000801
24989,-9.06795883179
24990,1.82582950592
24991,0.854196727276
24992,0.537183403969
24993,1.76560735703
24994,-20.8212680817
24995,-25.4393177032
24996,0.625193238258
24997,0.791994273663
24998,-3.7004160881
24999,0.9664529562
25000,-4.02506113052
25001,-0.796693265438
25002,-4.37437677383
25003,-2.51256871223
25004,-14.2728366852
25005,-9.89211654663
25006,-1.20601606369
25007,0.261675000191
25008,1.61110627651
25009,2.63091254234
25010,-2.4619820118
25011,-1.64603841305
25012,-0.57228910923
25013,0.604570865631
25014,-2.52194595337
25015,-2.4521420002
25016,1.26778662205
25017,-2.72503018379
25018,4.27320766449
25019,4.33676481247
25020,-3.66021084785
25021,-2.42263936996
25022,-0.207900747657
25023,-0.656833648682
25024,-4.92375707626
25025,-3.64430689812
25026,3.12871456146
25027,2.88771438599
25028,-3.1808617115
25029,-6.6130027771
25030,2.04917740822
25031,1.60145199299
25032,2.0988342762
25033,3.18950724602
25034,2.45840620995
25035,0.515843212605
25036,-0.349140763283
25037,-0.790745556355
25038,-0.462746620178
25039,0.740168452263
25040,3.30893301964
25041,3.7093975544
25042,1.71529483795
25043,3.19940924644
25044,-0.924896001816
25045,1.51952266693
25046,-2.5054166317
25047,-1.11895728111
25048,0.318921625614
25049,1.47376477718
25050,-0.650079548359
25051,-5.52584505081
25052,-5.36683320999
25053,-1.115483284
25054,-2.52984929085
25055,-1.9523460865
25056,0.461647450924
25057,1.06661331654
25058,-16.3215026855
25059,-1.74995923042
25060,-2.51292729378
25061,-5.3736872673
25062,-8.09745311737
25063,-6.13367986679
25064,-0.492569625378
25065,-2.61286282539
25066,-2.67245793343
25067,-2.02173614502
25068,-6.05575990677
25069,-3.34732556343
25070,-16.6749362946
25071,-19.778169632
25072,-2.59652686119
25073,-1.47765314579
25074,-9.4280166626
25075,-6.44320583344
25076,2.16547584534
25077,1.20732903481
25078,-11.1124172211
25079,-0.168811097741
25080,-32.3239479065
25081,-63.5536003113
25082,-42.4548797607
25083,-5.98660516739
25084,-0.476639091969
25085,0.48113745451
25086,0.810963988304
25087,0.613222658634
25088,-5.86053419113
25089,-4.89908361435
25090,-49.2889823914
25091,-1.23507928848
25092,-7.33338451385
25093,-6.77191019058
25094,1.42648768425
25095,-1.86131370068
25096,0.659292697906
25097,1.44273996353
25098,-0.95925116539
25099,-0.744482278824
25100,-8.15286445618
25101,-6.40801763535
25102,0.659086465836
25103,0.831907272339
25104,-1.92928528786
25105,2.0220708847
25106,-25.0827617645
25107,-4.39381313324
25108,-0.600856542587
25109,-1.61502599716
25110,-2.67663455009
25111,-1.59451949596
25112,-7.61507081985
25113,-7.03739690781
25114,0.936831176281
25115,0.944707632065
25116,0.560151994228
25117,0.86745506525
25118,4.61930513382
25119,5.28777933121
25120,10.4722557068
25121,3.40685796738
25122,1.84621930122
25123,-3.8917529583
25124,1.20633244514
25125,2.19540429115
25126,-15.7068080902
25127,-21.0118713379
25128,-1.65828204155
25129,-5.31855154037
25130,-59.1797294617
25131,-41.9080619812
25132,2.60950946808
25133,2.15538692474
25134,-1.8771572113
25135,-2.26321792603
25136,-8.28157997131
25137,-28.227809906
25138,-3.57390022278
25139,-4.58853626251
25140,-3.18588066101
25141,-4.54511404037
25142,0.768042564392
25143,0.0455676466227
25144,-7.38209295273
25145,-13.152130127
25146,-3.08232188225
25147,-7.50449419022
25148,-0.429824709892
25149,-1.20016479492
25150,-3.60478138924
25151,-1.89326643944
25152,-21.2433567047
25153,-9.15954017639
25154,-0.898879170418
25155,-2.9306075573
25156,2.18603754044
25157,-1.76046586037
25158,-5.16973686218
25159,-6.460272789
25160,-0.283024191856
25161,-0.591486036777
25162,-7.42072153091
25163,-6.77280235291
25164,-3.36746621132
25165,-3.46600461006
25166,-2.94086456299
25167,-36.1039657593
25168,-29.3654232025
25169,-38.3471450806
25170,-1.31608629227
25171,-0.67798691988
25172,-2.35605692863
25173,-2.8827123642
25174,-4.2660984993
25175,-1.64432740211
25176,-0.258512735367
25177,-0.135428115726
25178,-9.28687477112
25179,-4.54620409012
25180,-69.6387634277
25181,-66.9643783569
25182,1.88796472549
25183,1.61187779903
25184,0.770873248577
25185,0.139167770743
25186,-0.985280513763
25187,-7.21672964096
25188,-50.3016090393
25189,-25.6028156281
25190,-1.8880136013
25191,-1.13853955269
25192,-16.9025478363
25193,-4.60505723953
25194,0.954645037651
25195,1.02384698391
25196,0.665593743324
25197,-7.73975038528
25198,-13.6800804138
25199,-1.84994852543
25200,-4.1243224144
25201,-3.6310646534
25202,2.52517580986
25203,1.25764942169
25204,-5.09184503555
25205,-5.20331525803
25206,0.682450771332
25207,-0.994886755943
25208,-6.68066167831
25209,-5.99256658554
25210,-11.2071914673
25211,-10.3678836823
